dai,zonder_check,check_digit,l
304828548,30482854,8,9
298804344,29880434,4,9
102643814,10264381,4,9
204291135,20429113,5,9
30483548X,30483548,X,9
073029122,07302912,2,9
298170574,29817057,4,9
304835056,30483505,6,9
298674513,29867451,3,9
152637540,15263754,0,9
079148654,07914865,4,9
213671093,21367109,3,9
306648830,30664883,0,9
288903706,28890370,6,9
073220248,07322024,8,9
314608680,31460868,0,9
314607544,31460754,4,9
314598146,31459814,6,9
314503595,31450359,5,9
314598200,31459820,0,9
31462757X,31462757,X,9
304356611,30435661,1,9
16260940X,16260940,X,9
304354287,30435428,7,9
304357731,30435773,1,9
314620575,31462057,5,9
323835902,32383590,2,9
217849490,21784949,0,9
074364642,07436464,2,9
304358509,30435850,9,9
176871225,17687122,5,9
182326780,18232678,0,9
075233460,07523346,0,9
073612375,07361237,5,9
069919321,06991932,1,9
298672057,29867205,7,9
298676486,29867648,6,9
298671654,29867165,4,9
298671972,29867197,2,9
138427704,13842770,4,9
269046992,26904699,2,9
304083917,30408391,7,9
255846517,25584651,7,9
303573562,30357356,2,9
304843636,30484363,6,9
298813580,29881358,0,9
308200896,30820089,6,9
262848600,26284860,0,9
323260527,32326052,7,9
100282121,10028212,1,9
296303135,29630313,5,9
266601774,26660177,4,9
190247738,19024773,8,9
260058408,26005840,8,9
323249671,32324967,1,9
304121509,30412150,9,9
323247814,32324781,4,9
255142838,25514283,8,9
304111996,30411199,6,9
297694456,29769445,6,9
275421139,27542113,9,9
269224580,26922458,0,9
291543030,29154303,0,9
284856592,28485659,2,9
069418640,06941864,0,9
298982994,29898299,4,9
292820542,29282054,2,9
29207168X,29207168,X,9
313954755,31395475,5,9
304077860,30407786,0,9
304078077,30407807,7,9
315013303,31501330,3,9
304367516,30436751,6,9
297708430,29770843,0,9
168684209,16868420,9,9
304367524,30436752,4,9
304346004,30434600,4,9
074613189,07461318,9,9
323253911,32325391,1,9
072853360,07285336,0,9
304362018,30436201,8,9
068916477,06891647,7,9
073816981,07381698,1,9
069692785,06969278,5,9
288956540,28895654,0,9
235214981,23521498,1,9
196779979,19677997,9,9
148549705,14854970,5,9
146797051,14679705,1,9
07232466X,07232466,X,9
255856040,25585604,0,9
304344435,30434443,5,9
148318223,14831822,3,9
314618198,31461819,8,9
170382796,17038279,6,9
298376652,29837665,2,9
298400952,29840095,2,9
298400944,29840094,4,9
261626469,26162646,9,9
297554115,29755411,5,9
304353515,30435351,5,9
298401134,29840113,4,9
298392933,29839293,3,9
078187222,07818722,2,9
298400979,29840097,9,9
298390361,29839036,1,9
298399520,29839952,0,9
298400960,29840096,0,9
298393786,29839378,6,9
298393484,29839348,4,9
298399512,29839951,2,9
30794655X,30794655,X,9
298394642,29839464,2,9
251840484,25184048,4,9
298395908,29839590,8,9
298401142,29840114,2,9
298401150,29840115,0,9
298399385,29839938,5,9
308674952,30867495,2,9
298392305,29839230,5,9
315944188,31594418,8,9
298390019,29839001,9,9
298392836,29839283,6,9
298981289,29898128,9,9
072140615,07214061,5,9
313873828,31387382,8,9
29821203X,29821203,X,9
314627804,31462780,4,9
31462743X,31462743,X,9
249376857,24937685,7,9
314607021,31460702,1,9
314607447,31460744,7,9
31459826X,31459826,X,9
314627499,31462749,9,9
314506829,31450682,9,9
314506780,31450678,0,9
314624686,31462468,6,9
314598170,31459817,0,9
314607978,31460797,8,9
314607803,31460780,3,9
304351687,30435168,7,9
314506934,31450693,4,9
314598480,31459848,0,9
314598472,31459847,2,9
314598715,31459871,5,9
314607455,31460745,5,9
105338281,10533828,1,9
319014401,31901440,1,9
314598456,31459845,6,9
318705141,31870514,1,9
073123609,07312360,9,9
321884256,32188425,6,9
314598448,31459844,8,9
314505903,31450590,3,9
314607595,31460759,5,9
314606696,31460669,6,9
29754926X,29754926,X,9
314598235,31459823,5,9
314598502,31459850,2,9
314598499,31459849,9,9
189755873,18975587,3,9
163799059,16379905,9,9
136185495,13618549,5,9
31460796X,31460796,X,9
314598340,31459834,0,9
314598537,31459853,7,9
298389576,29838957,6,9
298392283,29839228,3,9
305970984,30597098,4,9
298399466,29839946,6,9
314598758,31459875,8,9
298394162,29839416,2,9
298392445,29839244,5,9
298393042,29839304,2,9
298683245,29868324,5,9
316618446,31661844,6,9
298399261,29839926,1,9
298390124,29839012,4,9
298390329,29839032,9,9
298389711,29838971,1,9
298392801,29839280,1,9
329591452,32959145,2,9
298389754,29838975,4,9
172267722,17226772,2,9
298390264,29839026,4,9
298393328,29839332,8,9
298399237,29839923,7,9
26163206X,26163206,X,9
298389444,29838944,4,9
314598197,31459819,7,9
24462559X,24462559,X,9
298390760,29839076,0,9
298390302,29839030,2,9
251912469,25191246,9,9
298390256,29839025,6,9
314503730,31450373,0,9
298389460,29838946,0,9
298389789,29838978,9,9
298389487,29838948,7,9
298393220,29839322,0,9
298391910,29839191,0,9
298398508,29839850,8,9
298393298,29839329,8,9
298389606,29838960,6,9
298389886,29838988,6,9
298390337,29839033,7,9
314607692,31460769,2,9
298389851,29838985,1,9
298389959,29838995,9,9
29838969X,29838969,X,9
298389762,29838976,2,9
298390477,29839047,7,9
072373946,07237394,6,9
298390140,29839014,0,9
298390353,29839035,3,9
298390485,29839048,5,9
298390175,29839017,5,9
298390396,29839039,6,9
298399407,29839940,7,9
30482285X,30482285,X,9
190775823,19077582,3,9
204462150,20446215,0,9
304833738,30483373,8,9
304823376,30482337,6,9
304358800,30435880,0,9
154928534,15492853,4,9
298392461,29839246,1,9
298389657,29838965,7,9
298390272,29839027,2,9
298390159,29839015,9,9
29839037X,29839037,X,9
304115886,30411588,6,9
298390493,29839049,3,9
298397803,29839780,3,9
283057947,28305794,7,9
314628029,31462802,9,9
17331547X,17331547,X,9
192015052,19201505,2,9
068172176,06817217,6,9
069634319,06963431,9,9
314607420,31460742,0,9
297552260,29755226,0,9
072262168,07226216,8,9
30482304X,30482304,X,9
314597891,31459789,1,9
304823031,30482303,1,9
291240291,29124029,1,9
314606122,31460612,2,9
304822841,30482284,1,9
314598030,31459803,0,9
298401045,29840104,5,9
29838986X,29838986,X,9
298392186,29839218,6,9
162288069,16228806,9,9
141711787,14171178,7,9
229366147,22936614,7,9
298401193,29840119,3,9
298399946,29839994,6,9
29744851X,29744851,X,9
298401096,29840109,6,9
267557264,26755726,4,9
298391961,29839196,1,9
298401584,29840158,4,9
298408791,29840879,1,9
238234606,23823460,6,9
29840740X,29840740,X,9
298398222,29839822,2,9
303080981,30308098,1,9
298408007,29840800,7,9
312826559,31282655,9,9
298063255,29806325,5,9
298398702,29839870,2,9
298400421,29840042,1,9
298390167,29839016,7,9
239902181,23990218,1,9
314618686,31461868,6,9
314507647,31450764,7,9
314607145,31460714,5,9
314608206,31460820,6,9
314598405,31459840,5,9
072566280,07256628,0,9
314608311,31460831,1,9
107191822,10719182,2,9
298399652,29839965,2,9
298399903,29839990,3,9
298394332,29839433,2,9
298390957,29839095,7,9
266037151,26603715,1,9
310699665,31069966,5,9
241599385,24159938,5,9
107523264,10752326,4,9
06910106X,06910106,X,9
088224066,08822406,6,9
072132124,07213212,4,9
246019344,24601934,4,9
29839975X,29839975,X,9
153066350,15306635,0,9
084422351,08442235,1,9
157807495,15780749,5,9
153477733,15347773,3,9
304835544,30483554,4,9
304359866,30435986,6,9
304838101,30483810,1,9
270864997,27086499,7,9
298813807,29881380,7,9
298815761,29881576,1,9
298814021,29881402,1,9
298814110,29881411,0,9
298209136,29820913,6,9
304836907,30483690,7,9
296560383,29656038,3,9
304824356,30482435,6,9
304355194,30435519,4,9
304354473,30435447,3,9
304352810,30435281,0,9
304354619,30435461,9,9
304352934,30435293,4,9
074649280,07464928,0,9
298209012,29820901,2,9
304107689,30410768,9,9
304098574,30409857,4,9
304341371,30434137,1,9
180295381,18029538,1,9
298400634,29840063,4,9
298401452,29840145,2,9
29840060X,29840060,X,9
229891713,22989171,3,9
304347728,30434772,8,9
298390469,29839046,9,9
298400561,29840056,1,9
29839989X,29839989,X,9
298390752,29839075,2,9
112938825,11293882,5,9
161493718,16149371,8,9
304120405,30412040,5,9
072274689,07227468,9,9
186525184,18652518,4,9
074818732,07481873,2,9
073954977,07395497,7,9
165959746,16595974,6,9
297799444,29779944,4,9
314611533,31461153,3,9
30435516X,30435516,X,9
304357251,30435725,1,9
173463355,17346335,5,9
315684992,31568499,2,9
073851353,07385135,3,9
30435726X,30435726,X,9
11509573X,11509573,X,9
296097659,29609765,9,9
112915655,11291565,5,9
304821098,30482109,8,9
305256289,30525628,9,9
304339318,30433931,8,9
100114695,10011469,5,9
314598332,31459833,2,9
31459891X,31459891,X,9
314608370,31460837,0,9
314503811,31450381,1,9
314627847,31462784,7,9
314598529,31459852,9,9
314608389,31460838,9,9
314608087,31460808,7,9
314598936,31459893,6,9
31460832X,31460832,X,9
304355186,30435518,6,9
313908192,31390819,2,9
147352568,14735256,8,9
314503757,31450375,7,9
31459888X,31459888,X,9
314598596,31459859,6,9
314598693,31459869,3,9
314608346,31460834,6,9
314503838,31450383,8,9
314598650,31459865,0,9
298408503,29840850,3,9
314503846,31450384,6,9
314598960,31459896,0,9
314598928,31459892,8,9
31459857X,31459857,X,9
314503862,31450386,2,9
314598723,31459872,3,9
314611614,31461161,4,9
314503528,31450352,8,9
138445842,13844584,2,9
31450382X,31450382,X,9
25877326X,25877326,X,9
262834790,26283479,0,9
314597921,31459792,1,9
314599320,31459932,0,9
314597913,31459791,3,9
314604723,31460472,3,9
323397212,32339721,2,9
112895344,11289534,4,9
314343105,31434310,5,9
304107492,30410749,2,9
273407783,27340778,3,9
304824194,30482419,4,9
163777349,16377734,9,9
30482271X,30482271,X,9
304825557,30482555,7,9
304842206,30484220,6,9
304824186,30482418,6,9
147754828,14775482,8,9
304848972,30484897,2,9
305541633,30554163,3,9
33304083X,33304083,X,9
304822736,30482273,6,9
304835129,30483512,9,9
30484425X,30484425,X,9
304842168,30484216,8,9
172274338,17227433,8,9
310875196,31087519,6,9
304823120,30482312,0,9
304824097,30482409,7,9
304824658,30482465,8,9
068229151,06822915,1,9
073261297,07326129,7,9
304100595,30410059,5,9
165585579,16558557,9,9
107480697,10748069,7,9
089793765,08979376,5,9
250652757,25065275,7,9
304823015,30482301,5,9
07343079X,07343079,X,9
070546975,07054697,5,9
072717572,07271757,2,9
087927144,08792714,4,9
142789615,14278961,5,9
269103775,26910377,5,9
304832979,30483297,9,9
318953773,31895377,3,9
149907222,14990722,2,9
304111112,30411111,2,9
314491317,31449131,7,9
304116432,30411643,2,9
298811022,29881102,2,9
237918668,23791866,8,9
067592244,06759224,4,9
304087912,30408791,2,9
291942059,29194205,9,9
304089567,30408956,7,9
304091529,30409152,9,9
074480200,07448020,0,9
31461852X,31461852,X,9
240246551,24024655,1,9
304091898,30409189,8,9
30409255X,30409255,X,9
274119498,27411949,8,9
304095516,30409551,6,9
134770900,13477090,0,9
304095818,30409581,8,9
184778379,18477837,9,9
304095958,30409595,8,9
297555456,29755545,6,9
304097071,30409707,1,9
30409742X,30409742,X,9
297555480,29755548,0,9
109624866,10962486,6,9
298401266,29840126,6,9
297555391,29755539,1,9
297311581,29731158,1,9
298389126,29838912,6,9
255980310,25598031,0,9
165712856,16571285,6,9
304103322,30410332,2,9
115584390,11558439,0,9
298401274,29840127,4,9
304104345,30410434,5,9
304105279,30410527,9,9
298676931,29867693,1,9
298394464,29839446,4,9
298800179,29880017,9,9
304108758,30410875,8,9
304100463,30410046,3,9
304110744,30411074,4,9
318946718,31894671,8,9
304111406,30411140,6,9
298798581,29879858,1,9
112141382,11214138,2,9
074204580,07420458,0,9
253176301,25317630,1,9
304111481,30411148,1,9
304112658,30411265,8,9
298390450,29839045,0,9
212971190,21297119,0,9
304115193,30411519,3,9
168902834,16890283,4,9
304117080,30411708,0,9
304117463,30411746,3,9
240775708,24077570,8,9
241465338,24146533,8,9
074108271,07410827,1,9
304097381,30409738,1,9
304120146,30412014,6,9
30411989X,30411989,X,9
304098272,30409827,2,9
304103160,30410316,0,9
304085251,30408525,1,9
304096318,30409631,8,9
29840088X,29840088,X,9
298399695,29839969,5,9
267559755,26755975,5,9
298399679,29839967,9,9
304121673,30412167,3,9
304117854,30411785,4,9
304094137,30409413,7,9
304116173,30411617,3,9
304114049,30411404,9,9
304105023,30410502,3,9
304110353,30411035,3,9
074336886,07433688,6,9
304100641,30410064,1,9
30409501X,30409501,X,9
304096121,30409612,1,9
297548913,29754891,3,9
304100390,30410039,0,9
298063484,29806348,4,9
298376628,29837662,8,9
298063573,29806357,3,9
298063549,29806354,9,9
323247512,32324751,2,9
298676508,29867650,8,9
071923780,07192378,0,9
074772023,07477202,3,9
166586609,16658660,9,9
304108421,30410842,1,9
071319190,07131919,0,9
071033378,07103337,8,9
165723769,16572376,9,9
207326894,20732689,4,9
06832877X,06832877,X,9
071391584,07139158,4,9
155586491,15558649,1,9
160495814,16049581,4,9
327777516,32777751,6,9
327778466,32777846,6,9
142613940,14261394,0,9
113591179,11359117,9,9
304087173,30408717,3,9
163689334,16368933,4,9
304097519,30409751,9,9
118718460,11871846,0,9
304106216,30410621,6,9
304348864,30434886,4,9
304358983,30435898,3,9
072489197,07248919,7,9
304093424,30409342,4,9
274111470,27411147,0,9
304118613,30411861,3,9
290465990,29046599,0,9
304358185,30435818,5,9
157090574,15709057,4,9
06837366X,06837366,X,9
238863247,23886324,7,9
203282221,20328222,1,9
088180999,08818099,9,9
30410857X,30410857,X,9
304105465,30410546,5,9
304346268,30434626,8,9
304345628,30434562,8,9
298998998,29899899,8,9
304359270,30435927,0,9
304347752,30434775,2,9
170848140,17084814,0,9
30412012X,30412012,X,9
304101192,30410119,2,9
304102822,30410282,2,9
304109304,30410930,4,9
128015241,12801524,1,9
072957972,07295797,2,9
17556390X,17556390,X,9
148963609,14896360,9,9
075263416,07526341,6,9
304094390,30409439,0,9
216389313,21638931,3,9
304667293,30466729,3,9
074622374,07462237,4,9
291007880,29100788,0,9
307912205,30791220,5,9
315866810,31586681,0,9
32325036X,32325036,X,9
31584518X,31584518,X,9
320853047,32085304,7,9
270909176,27090917,6,9
321786491,32178649,1,9
306144344,30614434,4,9
333048121,33304812,1,9
304653225,30465322,5,9
315452021,31545202,1,9
339243821,33924382,1,9
32324839X,32324839,X,9
323251110,32325111,0,9
304827959,30482795,9,9
298394766,29839476,6,9
073702218,07370221,8,9
228177758,22817775,8,9
100763685,10076368,5,9
170082237,17008223,7,9
30481279X,30481279,X,9
292394926,29239492,6,9
182563405,18256340,5,9
314627774,31462777,4,9
238677885,23867788,5,9
176957529,17695752,9,9
075237059,07523705,9,9
304101990,30410199,0,9
30435662X,30435662,X,9
304343196,30434319,6,9
304357138,30435713,8,9
153018380,15301838,0,9
304354740,30435474,0,9
195452429,19545242,9,9
299018407,29901840,7,9
154956937,15495693,7,9
070941327,07094132,7,9
070431647,07043164,7,9
30409725X,30409725,X,9
304110981,30411098,1,9
075087634,07508763,4,9
242837433,24283743,3,9
298063972,29806397,2,9
304089621,30408962,1,9
298376423,29837642,3,9
298063689,29806368,9,9
243070438,24307043,8,9
304835188,30483518,8,9
304842737,30484273,7,9
304834815,30483481,5,9
298203596,29820359,6,9
331570033,33157003,3,9
151603545,15160354,5,9
297688677,29768867,7,9
297699199,29769919,9,9
298799154,29879915,4,9
298399083,29839908,3,9
303487860,30348786,0,9
314852441,31485244,1,9
297689215,29768921,5,9
297704281,29770428,1,9
29770463X,29770463,X,9
315777370,31577737,0,9
297703919,29770391,9,9
297698621,29769862,1,9
297691473,29769147,3,9
287517020,28751702,0,9
202566285,20256628,5,9
323386954,32338695,4,9
304073067,30407306,7,9
180397761,18039776,1,9
069725608,06972560,8,9
250599171,25059917,1,9
152755497,15275549,7,9
148173829,14817382,9,9
304355860,30435586,0,9
149412304,14941230,4,9
186344686,18634468,6,9
241207754,24120775,4,9
070402469,07040246,9,9
205435130,20543513,0,9
298400197,29840019,7,9
189901772,18990177,2,9
304090387,30409038,7,9
182559769,18255976,9,9
304830127,30483012,7,9
314627472,31462747,2,9
166321273,16632127,3,9
073513296,07351329,6,9
315564628,31556462,8,9
297552694,29755269,4,9
071422285,07142228,5,9
073467022,07346702,2,9
186743297,18674329,7,9
212334956,21233495,6,9
304902241,30490224,1,9
288580222,28858022,2,9
297692941,29769294,1,9
304106941,30410694,1,9
309530717,30953071,7,9
194964035,19496403,5,9
297692763,29769276,3,9
315348704,31534870,4,9
321973739,32197373,9,9
297699431,29769943,1,9
29769989X,29769989,X,9
297687042,29768704,2,9
297689851,29768985,1,9
297704087,29770408,7,9
15798429X,15798429,X,9
174012306,17401230,6,9
314489894,31448989,4,9
212379216,21237921,6,9
323249728,32324972,8,9
298803208,29880320,8,9
32325019X,32325019,X,9
314501428,31450142,8,9
298813270,29881327,0,9
323259863,32325986,3,9
314501320,31450132,0,9
298814358,29881435,8,9
29880851X,29880851,X,9
298809982,29880998,2,9
29880848X,29880848,X,9
293124388,29312438,8,9
298811553,29881155,3,9
155942107,15594210,7,9
314611797,31461179,7,9
140197354,14019735,4,9
314606599,31460659,9,9
298676664,29867666,4,9
298976900,29897690,0,9
23786326X,23786326,X,9
113541805,11354180,5,9
29867467X,29867467,X,9
298674459,29867445,9,9
298676753,29867675,3,9
271259930,27125993,0,9
269299718,26929971,8,9
298674742,29867474,2,9
297858343,29785834,3,9
